borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
32944,1,0.527867,1,true_positive,8
32945,0,0.014848,0,true_negative,1
32946,0,0.010738,0,true_negative,1
32947,0,0.480859,1,false_positive,8
32948,1,0.692678,1,true_positive,9
32949,0,0.014359,0,true_negative,1
32950,1,0.316561,0,false_negative,7
32951,0,0.033731,0,true_negative,3
32952,1,0.79462,1,true_positive,10
32953,1,0.055419,0,false_negative,4
32954,0,0.043047,0,true_negative,4
32955,0,0.037366,0,true_negative,3
32956,1,0.853531,1,true_positive,10
32957,0,0.245588,0,true_negative,7
32958,0,0.22413,0,true_negative,7
32959,0,0.012463,0,true_negative,1
32960,0,0.059271,0,true_negative,4
32961,0,0.026117,0,true_negative,2
32962,0,0.54828,1,false_positive,9
32963,0,0.053776,0,true_negative,4
32964,0,0.063703,0,true_negative,4
32965,0,0.031562,0,true_negative,3
32966,1,0.427552,1,true_positive,8
32967,0,0.089549,0,true_negative,5
32968,1,0.864005,1,true_positive,10
32969,1,0.591592,1,true_positive,9
32970,0,0.011323,0,true_negative,1
32971,0,0.043102,0,true_negative,4
32972,0,0.066479,0,true_negative,4
32973,1,0.111882,0,false_negative,5
32974,0,0.023919,0,true_negative,2
32975,0,0.596892,1,false_positive,9
32976,0,0.027461,0,true_negative,2
32977,0,0.037683,0,true_negative,3
32978,0,0.738702,1,false_positive,9
32979,0,0.157906,0,true_negative,6
32980,0,0.011875,0,true_negative,1
32981,0,0.266393,0,true_negative,7
32982,0,0.146063,0,true_negative,6
32983,0,0.011761,0,true_negative,1
32984,0,0.064734,0,true_negative,4
32985,0,0.020784,0,true_negative,2
32986,0,0.044876,0,true_negative,4
32987,0,0.061148,0,true_negative,4
32988,0,0.047116,0,true_negative,4
32989,0,0.030349,0,true_negative,3
32990,0,0.116409,0,true_negative,5
32991,0,0.011819,0,true_negative,1
32992,1,0.427791,1,true_positive,8
32993,0,0.012488,0,true_negative,1
32994,1,0.562652,1,true_positive,9
32995,0,0.482049,1,false_positive,8
32996,0,0.010102,0,true_negative,1
32997,0,0.418628,1,false_positive,8
32998,0,0.012101,0,true_negative,1
32999,0,0.051795,0,true_negative,4
33000,0,0.15583,0,true_negative,6
33001,1,0.956961,1,true_positive,10
33002,0,0.124754,0,true_negative,6
33003,0,0.088666,0,true_negative,5
33004,0,0.012442,0,true_negative,1
33005,0,0.013038,0,true_negative,1
33006,0,0.033797,0,true_negative,3
33007,0,0.026054,0,true_negative,2
33008,0,0.077819,0,true_negative,5
33009,0,0.698793,1,false_positive,9
33010,0,0.125505,0,true_negative,6
33011,0,0.240632,0,true_negative,7
33012,1,0.90431,1,true_positive,10
33013,0,0.075807,0,true_negative,5
33014,1,0.45451,1,true_positive,8
33015,1,0.965015,1,true_positive,10
33016,0,0.076012,0,true_negative,5
33017,0,0.013694,0,true_negative,1
33018,0,0.226251,0,true_negative,7
33019,0,0.055228,0,true_negative,4
33020,0,0.02491,0,true_negative,2
33021,0,0.030466,0,true_negative,3
33022,0,0.015771,0,true_negative,2
33023,0,0.424455,1,false_positive,8
33024,1,0.090714,0,false_negative,5
33025,0,0.576954,1,false_positive,9
33026,0,0.045007,0,true_negative,4
33027,1,0.614665,1,true_positive,9
33028,0,0.030304,0,true_negative,3
33029,0,0.390294,0,true_negative,8
33030,0,0.372132,0,true_negative,8
33031,0,0.028382,0,true_negative,2
33032,0,0.009574,0,true_negative,1
33033,1,0.732474,1,true_positive,9
33034,1,0.637864,1,true_positive,9
33035,1,0.252376,0,false_negative,7
33036,0,0.302738,0,true_negative,7
33037,0,0.686587,1,false_positive,9
33038,0,0.036862,0,true_negative,3
33039,0,0.074872,0,true_negative,5
33040,0,0.171597,0,true_negative,6
33041,1,0.042662,0,false_negative,4
33042,0,0.107568,0,true_negative,5
33043,0,0.012385,0,true_negative,1
33044,0,0.030299,0,true_negative,3
33045,0,0.089577,0,true_negative,5
33046,0,0.068021,0,true_negative,5
33047,0,0.011217,0,true_negative,1
33048,0,0.01661,0,true_negative,2
33049,0,0.058241,0,true_negative,4
33050,0,0.041055,0,true_negative,4
33051,1,0.658255,1,true_positive,9
33052,1,0.963919,1,true_positive,10
33053,1,0.71385,1,true_positive,9
33054,0,0.067676,0,true_negative,5
33055,1,0.118633,0,false_negative,6
33056,0,0.058347,0,true_negative,4
33057,0,0.342247,0,true_negative,7
33058,0,0.027648,0,true_negative,2
33059,0,0.072964,0,true_negative,5
33060,0,0.085246,0,true_negative,5
33061,1,0.640703,1,true_positive,9
33062,0,0.197331,0,true_negative,6
33063,1,0.786471,1,true_positive,10
33064,0,0.119819,0,true_negative,6
33065,0,0.072697,0,true_negative,5
33066,0,0.188522,0,true_negative,6
33067,0,0.107312,0,true_negative,5
33068,0,0.010425,0,true_negative,1
33069,1,0.939162,1,true_positive,10
33070,1,0.305624,0,false_negative,7
33071,1,0.429494,1,true_positive,8
33072,0,0.064594,0,true_negative,4
33073,1,0.572361,1,true_positive,9
33074,1,0.189998,0,false_negative,6
33075,0,0.025674,0,true_negative,2
33076,1,0.813886,1,true_positive,10
33077,0,0.044605,0,true_negative,4
33078,0,0.25923,0,true_negative,7
33079,0,0.021694,0,true_negative,2
33080,0,0.049873,0,true_negative,4
33081,1,0.950844,1,true_positive,10
33082,1,0.027315,0,false_negative,2
33083,1,0.806474,1,true_positive,10
33084,0,0.036527,0,true_negative,3
33085,0,0.01069,0,true_negative,1
33086,0,0.049347,0,true_negative,4
33087,0,0.030326,0,true_negative,3
33088,0,0.036119,0,true_negative,3
33089,1,0.646188,1,true_positive,9
33090,0,0.3404,0,true_negative,7
33091,1,0.755895,1,true_positive,9
33092,1,0.899645,1,true_positive,10
33093,1,0.292858,0,false_negative,7
33094,0,0.038219,0,true_negative,3
33095,0,0.528132,1,false_positive,8
33096,0,0.433619,1,false_positive,8
33097,0,0.846062,1,false_positive,10
33098,1,0.462833,1,true_positive,8
33099,0,0.032329,0,true_negative,3
33100,0,0.011215,0,true_negative,1
33101,0,0.211636,0,true_negative,7
33102,0,0.017703,0,true_negative,2
33103,0,0.18222,0,true_negative,6
33104,0,0.16573,0,true_negative,6
33105,0,0.037086,0,true_negative,3
33106,0,0.045644,0,true_negative,4
33107,0,0.127465,0,true_negative,6
33108,1,0.860103,1,true_positive,10
33109,0,0.339005,0,true_negative,7
33110,0,0.344117,0,true_negative,7
33111,0,0.064102,0,true_negative,4
33112,0,0.059066,0,true_negative,4
33113,0,0.022969,0,true_negative,2
33114,0,0.442356,1,false_positive,8
33115,1,0.445606,1,true_positive,8
33116,0,0.084322,0,true_negative,5
33117,1,0.96978,1,true_positive,10
33118,0,0.292151,0,true_negative,7
33119,1,0.90006,1,true_positive,10
33120,0,0.262461,0,true_negative,7
33121,0,0.112389,0,true_negative,5
33122,0,0.031393,0,true_negative,3
33123,1,0.723483,1,true_positive,9
33124,0,0.128444,0,true_negative,6
33125,0,0.015323,0,true_negative,1
33126,0,0.04521,0,true_negative,4
33127,1,0.413329,1,true_positive,8
33128,0,0.1377,0,true_negative,6
33129,1,0.830197,1,true_positive,10
33130,1,0.859235,1,true_positive,10
33131,0,0.035088,0,true_negative,3
33132,1,0.848361,1,true_positive,10
33133,0,0.537001,1,false_positive,8
33134,0,0.037208,0,true_negative,3
33135,0,0.444629,1,false_positive,8
33136,0,0.298776,0,true_negative,7
33137,0,0.091991,0,true_negative,5
33138,0,0.06523,0,true_negative,4
33139,0,0.171355,0,true_negative,6
33140,0,0.356464,0,true_negative,8
33141,0,0.127841,0,true_negative,6
33142,0,0.149362,0,true_negative,6
33143,0,0.026609,0,true_negative,2
33144,0,0.226737,0,true_negative,7
33145,1,0.567478,1,true_positive,9
33146,0,0.201921,0,true_negative,6
33147,0,0.238475,0,true_negative,7
33148,0,0.010337,0,true_negative,1
33149,0,0.055542,0,true_negative,4
33150,0,0.034523,0,true_negative,3
33151,1,0.945875,1,true_positive,10
33152,1,0.896331,1,true_positive,10
33153,0,0.263548,0,true_negative,7
33154,0,0.012167,0,true_negative,1
33155,1,0.895055,1,true_positive,10
33156,1,0.212519,0,false_negative,7
33157,1,0.538581,1,true_positive,8
33158,0,0.563625,1,false_positive,9
33159,0,0.025778,0,true_negative,2
33160,1,0.970384,1,true_positive,10
33161,0,0.035752,0,true_negative,3
33162,0,0.030029,0,true_negative,3
33163,0,0.015018,0,true_negative,1
33164,1,0.688796,1,true_positive,9
33165,0,0.032503,0,true_negative,3
33166,1,0.185397,0,false_negative,6
33167,0,0.259737,0,true_negative,7
33168,0,0.010183,0,true_negative,1
33169,1,0.670965,1,true_positive,9
33170,1,0.524973,1,true_positive,8
33171,1,0.044924,0,false_negative,4
33172,1,0.098003,0,false_negative,5
33173,1,0.034349,0,false_negative,3
33174,0,0.021929,0,true_negative,2
33175,0,0.019959,0,true_negative,2
33176,1,0.773403,1,true_positive,10
33177,1,0.694095,1,true_positive,9
33178,0,0.176618,0,true_negative,6
33179,0,0.474805,1,false_positive,8
33180,1,0.403953,1,true_positive,8
33181,0,0.490546,1,false_positive,8
33182,0,0.476982,1,false_positive,8
33183,0,0.079784,0,true_negative,5
33184,0,0.023747,0,true_negative,2
33185,1,0.539599,1,true_positive,8
33186,0,0.057905,0,true_negative,4
33187,0,0.512762,1,false_positive,8
33188,0,0.209032,0,true_negative,7
33189,0,0.365356,0,true_negative,8
33190,0,0.108107,0,true_negative,5
33191,0,0.011601,0,true_negative,1
33192,1,0.941862,1,true_positive,10
33193,0,0.034249,0,true_negative,3
33194,0,0.240938,0,true_negative,7
33195,0,0.024274,0,true_negative,2
33196,0,0.031156,0,true_negative,3
33197,0,0.51401,1,false_positive,8
33198,0,0.148006,0,true_negative,6
33199,0,0.471598,1,false_positive,8
33200,0,0.040887,0,true_negative,4
33201,0,0.134311,0,true_negative,6
33202,1,0.452184,1,true_positive,8
33203,0,0.014908,0,true_negative,1
33204,0,0.034174,0,true_negative,3
33205,1,0.064757,0,false_negative,4
33206,1,0.249298,0,false_negative,7
33207,0,0.078284,0,true_negative,5
33208,0,0.028271,0,true_negative,2
33209,0,0.478485,1,false_positive,8
33210,0,0.015805,0,true_negative,2
33211,0,0.343707,0,true_negative,7
33212,0,0.297399,0,true_negative,7
33213,0,0.384849,0,true_negative,8
33214,1,0.755058,1,true_positive,9
33215,0,0.035426,0,true_negative,3
33216,0,0.025676,0,true_negative,2
33217,1,0.70755,1,true_positive,9
33218,0,0.045475,0,true_negative,4
33219,0,0.0545,0,true_negative,4
33220,0,0.09903,0,true_negative,5
33221,0,0.038157,0,true_negative,3
33222,1,0.806296,1,true_positive,10
33223,0,0.233085,0,true_negative,7
33224,1,0.058668,0,false_negative,4
33225,1,0.895686,1,true_positive,10
33226,0,0.019514,0,true_negative,2
33227,0,0.011451,0,true_negative,1
33228,0,0.023768,0,true_negative,2
33229,0,0.173654,0,true_negative,6
33230,1,0.776773,1,true_positive,10
33231,0,0.013485,0,true_negative,1
33232,1,0.726914,1,true_positive,9
33233,1,0.383941,0,false_negative,8
33234,1,0.369398,0,false_negative,8
33235,0,0.107556,0,true_negative,5
33236,0,0.298151,0,true_negative,7
33237,0,0.23285,0,true_negative,7
33238,1,0.715491,1,true_positive,9
33239,0,0.217019,0,true_negative,7
33240,0,0.235635,0,true_negative,7
33241,0,0.015027,0,true_negative,1
33242,0,0.042692,0,true_negative,4
33243,0,0.033682,0,true_negative,3
33244,0,0.261381,0,true_negative,7
33245,1,0.156727,0,false_negative,6
33246,0,0.038427,0,true_negative,3
33247,0,0.720905,1,false_positive,9
33248,0,0.014157,0,true_negative,1
33249,1,0.871435,1,true_positive,10
33250,0,0.231993,0,true_negative,7
33251,0,0.134054,0,true_negative,6
33252,0,0.094488,0,true_negative,5
33253,0,0.006375,0,true_negative,1
33254,0,0.033447,0,true_negative,3
33255,1,0.369577,0,false_negative,8
33256,1,0.015795,0,false_negative,2
33257,0,0.065722,0,true_negative,4
33258,0,0.035974,0,true_negative,3
33259,0,0.021839,0,true_negative,2
33260,0,0.173431,0,true_negative,6
33261,0,0.032632,0,true_negative,3
33262,0,0.01348,0,true_negative,1
33263,1,0.921073,1,true_positive,10
33264,0,0.459702,1,false_positive,8
33265,1,0.63212,1,true_positive,9
33266,1,0.431748,1,true_positive,8
33267,0,0.036661,0,true_negative,3
33268,0,0.154327,0,true_negative,6
33269,0,0.036645,0,true_negative,3
33270,0,0.032626,0,true_negative,3
33271,0,0.095397,0,true_negative,5
33272,1,0.827638,1,true_positive,10
33273,0,0.55929,1,false_positive,9
33274,0,0.742841,1,false_positive,9
33275,1,0.908268,1,true_positive,10
33276,1,0.802682,1,true_positive,10
33277,1,0.674318,1,true_positive,9
33278,0,0.047198,0,true_negative,4
33279,1,0.441711,1,true_positive,8
33280,0,0.019662,0,true_negative,2
33281,0,0.210657,0,true_negative,7
33282,0,0.244927,0,true_negative,7
33283,0,0.027716,0,true_negative,2
33284,0,0.322465,0,true_negative,7
33285,0,0.011334,0,true_negative,1
33286,0,0.132564,0,true_negative,6
33287,0,0.011769,0,true_negative,1
33288,0,0.040872,0,true_negative,4
33289,0,0.062112,0,true_negative,4
33290,0,0.086351,0,true_negative,5
33291,1,0.807338,1,true_positive,10
33292,0,0.063893,0,true_negative,4
33293,0,0.130681,0,true_negative,6
33294,0,0.368507,0,true_negative,8
33295,0,0.028357,0,true_negative,2
33296,0,0.115779,0,true_negative,5
33297,1,0.471702,1,true_positive,8
33298,0,0.107019,0,true_negative,5
33299,1,0.421998,1,true_positive,8
33300,1,0.371202,0,false_negative,8
33301,0,0.011958,0,true_negative,1
33302,1,0.98808,1,true_positive,10
33303,1,0.808798,1,true_positive,10
33304,1,0.938426,1,true_positive,10
33305,0,0.066223,0,true_negative,4
33306,0,0.024917,0,true_negative,2
33307,0,0.363736,0,true_negative,8
33308,0,0.208873,0,true_negative,7
33309,0,0.062702,0,true_negative,4
33310,0,0.034766,0,true_negative,3
33311,0,0.0161,0,true_negative,2
33312,0,0.011986,0,true_negative,1
33313,0,0.029021,0,true_negative,2
33314,0,0.022561,0,true_negative,2
33315,1,0.185649,0,false_negative,6
33316,0,0.027161,0,true_negative,2
33317,1,0.064726,0,false_negative,4
33318,0,0.032811,0,true_negative,3
33319,1,0.293121,0,false_negative,7
33320,1,0.427672,1,true_positive,8
33321,1,0.89375,1,true_positive,10
33322,0,0.106744,0,true_negative,5
33323,0,0.417222,1,false_positive,8
33324,1,0.61649,1,true_positive,9
33325,0,0.138719,0,true_negative,6
33326,0,0.0334,0,true_negative,3
33327,0,0.027688,0,true_negative,2
33328,0,0.025065,0,true_negative,2
33329,1,0.916651,1,true_positive,10
33330,1,0.561559,1,true_positive,9
33331,0,0.227211,0,true_negative,7
33332,0,0.084945,0,true_negative,5
33333,1,0.301416,0,false_negative,7
33334,0,0.085258,0,true_negative,5
33335,0,0.012218,0,true_negative,1
33336,0,0.045038,0,true_negative,4
33337,0,0.113832,0,true_negative,5
33338,0,0.045307,0,true_negative,4
33339,0,0.148313,0,true_negative,6
33340,0,0.196576,0,true_negative,6
33341,1,0.81567,1,true_positive,10
33342,0,0.053748,0,true_negative,4
33343,0,0.03602,0,true_negative,3
33344,1,0.110574,0,false_negative,5
33345,1,0.458775,1,true_positive,8
33346,1,0.642256,1,true_positive,9
33347,1,0.413357,1,true_positive,8
33348,0,0.090705,0,true_negative,5
33349,0,0.383443,0,true_negative,8
33350,0,0.212449,0,true_negative,7
33351,0,0.011607,0,true_negative,1
33352,0,0.020122,0,true_negative,2
33353,0,0.070078,0,true_negative,5
33354,0,0.115011,0,true_negative,5
33355,0,0.020185,0,true_negative,2
33356,0,0.031238,0,true_negative,3
33357,1,0.108576,0,false_negative,5
33358,1,0.574595,1,true_positive,9
33359,1,0.894041,1,true_positive,10
33360,0,0.033319,0,true_negative,3
33361,0,0.015852,0,true_negative,2
33362,0,0.150808,0,true_negative,6
33363,1,0.178873,0,false_negative,6
33364,0,0.070069,0,true_negative,5
33365,0,0.09529,0,true_negative,5
33366,0,0.255218,0,true_negative,7
33367,0,0.013375,0,true_negative,1
33368,0,0.05632,0,true_negative,4
33369,0,0.727566,1,false_positive,9
33370,0,0.099961,0,true_negative,5
33371,0,0.14998,0,true_negative,6
33372,0,0.116064,0,true_negative,5
33373,0,0.353815,0,true_negative,8
33374,0,0.03375,0,true_negative,3
33375,0,0.142469,0,true_negative,6
33376,1,0.549044,1,true_positive,9
33377,0,0.046285,0,true_negative,4
33378,1,0.58941,1,true_positive,9
33379,0,0.035369,0,true_negative,3
33380,0,0.181027,0,true_negative,6
33381,0,0.014866,0,true_negative,1
33382,0,0.383549,0,true_negative,8
33383,1,0.410138,1,true_positive,8
33384,0,0.530112,1,false_positive,8
33385,1,0.449232,1,true_positive,8
33386,0,0.011359,0,true_negative,1
33387,0,0.034123,0,true_negative,3
33388,0,0.66304,1,false_positive,9
33389,1,0.791701,1,true_positive,10
33390,0,0.432059,1,false_positive,8
33391,1,0.570241,1,true_positive,9
33392,0,0.129108,0,true_negative,6
33393,0,0.296546,0,true_negative,7
33394,0,0.034178,0,true_negative,3
33395,0,0.023415,0,true_negative,2
33396,0,0.080176,0,true_negative,5
33397,0,0.041448,0,true_negative,4
33398,1,0.274261,0,false_negative,7
33399,1,0.656807,1,true_positive,9
33400,1,0.595078,1,true_positive,9
33401,0,0.012631,0,true_negative,1
33402,0,0.051863,0,true_negative,4
33403,0,0.11793,0,true_negative,5
33404,0,0.066617,0,true_negative,4
33405,0,0.033034,0,true_negative,3
33406,0,0.120555,0,true_negative,6
33407,0,0.15727,0,true_negative,6
33408,1,0.160831,0,false_negative,6
33409,0,0.23303,0,true_negative,7
33410,0,0.249825,0,true_negative,7
33411,0,0.321855,0,true_negative,7
33412,0,0.22272,0,true_negative,7
33413,1,0.769621,1,true_positive,10
33414,0,0.007841,0,true_negative,1
33415,0,0.078918,0,true_negative,5
33416,0,0.114008,0,true_negative,5
33417,1,0.628383,1,true_positive,9
33418,0,0.040161,0,true_negative,3
33419,0,0.023505,0,true_negative,2
33420,1,0.519844,1,true_positive,8
33421,0,0.016048,0,true_negative,2
33422,0,0.030171,0,true_negative,3
33423,0,0.079917,0,true_negative,5
33424,1,0.747923,1,true_positive,9
33425,0,0.031569,0,true_negative,3
33426,1,0.863426,1,true_positive,10
33427,0,0.178135,0,true_negative,6
33428,0,0.192885,0,true_negative,6
33429,0,0.03963,0,true_negative,3
33430,0,0.035169,0,true_negative,3
33431,0,0.01273,0,true_negative,1
33432,1,0.423721,1,true_positive,8
33433,0,0.010993,0,true_negative,1
33434,0,0.6025,1,false_positive,9
33435,0,0.04242,0,true_negative,4
33436,1,0.581244,1,true_positive,9
33437,0,0.05472,0,true_negative,4
33438,0,0.028786,0,true_negative,2
33439,0,0.148757,0,true_negative,6
33440,0,0.020797,0,true_negative,2
33441,0,0.27134,0,true_negative,7
33442,1,0.69172,1,true_positive,9
33443,0,0.006579,0,true_negative,1
33444,1,0.054626,0,false_negative,4
33445,0,0.191118,0,true_negative,6
33446,1,0.478516,1,true_positive,8
33447,0,0.100222,0,true_negative,5
33448,0,0.020581,0,true_negative,2
33449,0,0.123042,0,true_negative,6
33450,0,0.011577,0,true_negative,1
33451,0,0.277226,0,true_negative,7
33452,0,0.088499,0,true_negative,5
33453,1,0.414028,1,true_positive,8
33454,0,0.499185,1,false_positive,8
33455,1,0.923191,1,true_positive,10
33456,0,0.012486,0,true_negative,1
33457,1,0.608742,1,true_positive,9
33458,0,0.044735,0,true_negative,4
33459,0,0.013451,0,true_negative,1
33460,0,0.293364,0,true_negative,7
33461,1,0.216393,0,false_negative,7
33462,0,0.313237,0,true_negative,7
33463,0,0.223295,0,true_negative,7
33464,0,0.193918,0,true_negative,6
33465,1,0.891031,1,true_positive,10
33466,0,0.017224,0,true_negative,2
33467,0,0.321873,0,true_negative,7
33468,0,0.012232,0,true_negative,1
33469,0,0.067313,0,true_negative,4
33470,1,0.948025,1,true_positive,10
33471,0,0.056944,0,true_negative,4
33472,1,0.385774,0,false_negative,8
33473,1,0.368002,0,false_negative,8
33474,0,0.035385,0,true_negative,3
33475,0,0.27346,0,true_negative,7
33476,0,0.032665,0,true_negative,3
33477,1,0.259442,0,false_negative,7
33478,0,0.018361,0,true_negative,2
33479,1,0.725793,1,true_positive,9
33480,1,0.925556,1,true_positive,10
33481,0,0.098226,0,true_negative,5
33482,0,0.233399,0,true_negative,7
33483,1,0.569633,1,true_positive,9
33484,0,0.010342,0,true_negative,1
33485,0,0.398392,0,true_negative,8
33486,0,0.353279,0,true_negative,8
33487,0,0.013792,0,true_negative,1
33488,0,0.01632,0,true_negative,2
33489,1,0.949846,1,true_positive,10
33490,0,0.06712,0,true_negative,4
33491,1,0.773305,1,true_positive,10
